lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
2.8903717578961645,0.6931471805599453,4.751259891859986,12,9,0.6931471805599453,4,0.6931471805599453,1,3,1
3.9318256327243257,1.0986122886681098,5.0682750735426705,20,7,1.0986122886681098,4,0.0,2,3,1
0.0,0.0,4.290459441148391,2,1,0.6931471805599453,3,0.0,2,0,1
4.48863636973214,0.6931471805599453,5.071416766356115,16,9,1.0986122886681098,4,0.0,2,3,1
4.3694478524670215,0.0,4.258445572902527,22,3,1.0986122886681098,3,0.0,2,3,1
4.23410650459726,1.0986122886681098,4.892602227184663,18,10,1.3862943611198906,4,0.0,2,3,1
5.198497031265826,0.6931471805599453,4.795790545596741,10,10,1.0986122886681098,3,0.6931471805599453,1,0,0
4.454347296253507,0.0,4.213607983048918,22,1,1.0986122886681098,3,0.0,2,3,1
4.23410650459726,0.0,4.189654742026425,29,9,1.0986122886681098,3,0.0,2,0,1
2.833213344056216,1.0986122886681098,4.189654742026425,4,12,0.0,2,0.6931471805599453,1,0,1
0.6931471805599453,1.3862943611198906,4.672828834461906,20,8,1.0986122886681098,4,0.0,2,0,1
5.10594547390058,0.0,4.61512051684126,2,10,1.0986122886681098,3,0.0,1,0,1
3.9889840465642745,0.0,4.795790545596741,14,10,0.6931471805599453,3,0.0,1,0,1
4.762173934797756,0.6931471805599453,4.630642981961122,28,4,1.3862943611198906,4,0.6931471805599453,2,3,0
4.276666119016055,0.0,4.795790545596741,14,6,1.3862943611198906,3,0.0,1,0,1
5.204006687076795,0.6931471805599453,4.460144413937834,8,7,0.6931471805599453,4,0.0,2,0,0
4.442651256490317,0.0,4.189654742026425,7,9,0.6931471805599453,2,0.0,1,0,1
4.6443908991413725,0.0,4.394449154672439,4,5,1.3862943611198906,3,0.0,2,0,1
2.772588722239781,0.0,4.605170185988092,12,9,0.0,4,0.6931471805599453,2,0,0
2.8903717578961645,0.0,4.189654742026425,9,12,0.6931471805599453,2,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.794550107149492,9,5,1.3862943611198906,4,0.6931471805599453,2,0,1
4.5217885770490405,1.0986122886681098,4.808111029984782,7,10,0.6931471805599453,4,0.0,2,0,0
3.7376696182833684,0.0,4.424247650107844,4,2,1.3862943611198906,4,0.0,2,3,0
5.093750200806762,0.6931471805599453,4.671238785957796,15,8,1.3862943611198906,4,0.6931471805599453,2,0,0
1.3862943611198906,0.6931471805599453,4.7140245909001735,24,12,1.0986122886681098,4,1.0986122886681098,3,4,1
3.5553480614894135,0.0,5.031091302663638,13,8,0.6931471805599453,4,1.0986122886681098,2,0,1
4.820281565605037,0.0,4.552823705615882,29,4,1.0986122886681098,4,0.6931471805599453,1,0,0
5.225746673713202,0.0,5.019925341003349,2,10,1.791759469228055,3,1.3862943611198906,3,0,0
5.267858159063328,0.0,4.795790545596741,20,6,1.0986122886681098,4,0.6931471805599453,2,0,0
4.060443010546419,1.0986122886681098,4.384523514872469,17,11,1.3862943611198906,4,0.0,2,0,1
2.995732273553991,1.0986122886681098,5.056245805348308,23,8,1.3862943611198906,4,0.0,2,3,1
4.290459441148391,0.6931471805599453,4.763028270603671,7,5,0.6931471805599453,4,0.6931471805599453,2,0,1
5.655991810819852,0.0,4.61512051684126,3,10,1.3862943611198906,3,0.6931471805599453,2,0,0
4.465908118654584,0.0,4.812184355372417,8,12,1.3862943611198906,4,0.0,2,0,0
0.0,0.0,5.075173815233827,5,7,0.6931471805599453,4,0.0,2,0,1
4.02535169073515,1.0986122886681098,4.470495282661489,8,12,1.3862943611198906,4,0.0,1,0,1
1.6094379124341003,0.6931471805599453,5.181783550292085,27,7,1.3862943611198906,4,0.0,3,3,1
3.295836866004329,0.6931471805599453,4.653960350157523,19,11,0.6931471805599453,4,0.6931471805599453,2,0,0
3.332204510175204,0.0,4.955827057601261,10,5,1.3862943611198906,4,0.0,2,0,0
3.4965075614664802,0.0,4.48863636973214,26,11,0.6931471805599453,4,0.0,2,0,0
3.7612001156935624,0.6931471805599453,4.328098292648326,9,12,1.0986122886681098,4,1.0986122886681098,2,0,1
4.1588830833596715,0.6931471805599453,4.549657476057832,1,11,1.6094379124341003,4,0.0,2,0,1
5.713732805509369,1.0986122886681098,4.514150787600923,29,12,1.3862943611198906,4,0.0,2,0,0
3.6109179126442243,0.6931471805599453,4.851248708584797,11,5,1.6094379124341003,4,0.0,2,0,1
2.995732273553991,0.0,4.189654742026425,14,11,0.0,2,0.6931471805599453,1,0,1
1.0986122886681098,0.0,4.418840607796598,21,2,0.6931471805599453,3,1.0986122886681098,2,0,1
4.927253685157205,1.0986122886681098,4.543294782270004,7,2,0.6931471805599453,3,1.0986122886681098,3,3,1
3.713572066704308,0.0,4.90527477843843,6,11,0.0,3,1.0986122886681098,2,0,1
1.9459101490553132,0.6931471805599453,4.189654742026425,8,6,0.6931471805599453,2,0.0,1,0,1
3.295836866004329,0.0,4.897839799950911,2,10,0.6931471805599453,4,1.0986122886681098,2,0,1
4.356708826689592,0.0,4.690889061390629,16,4,1.0986122886681098,4,1.0986122886681098,2,3,0
4.941642422609304,0.0,4.460144413937834,2,7,0.6931471805599453,4,0.0,2,0,0
2.6390573296152584,0.6931471805599453,4.844187086458591,12,10,1.6094379124341003,4,0.6931471805599453,2,0,1
3.6888794541139363,0.0,4.629862798578463,14,8,1.0986122886681098,3,0.0,2,0,1
5.267858159063328,0.0,4.189654742026425,15,10,1.3862943611198906,4,0.0,2,0,0
2.70805020110221,0.6931471805599453,4.9344739331306915,28,12,0.6931471805599453,4,0.0,2,0,1
6.037870919922137,0.0,4.68213122712422,26,9,1.0986122886681098,3,0.6931471805599453,2,0,0
2.772588722239781,1.0986122886681098,4.763881877142913,12,3,1.3862943611198906,4,1.0986122886681098,2,0,1
4.007333185232471,0.0,4.568091177746671,28,3,1.6094379124341003,4,0.6931471805599453,2,4,1
3.6635616461296463,1.0986122886681098,4.5591262474866845,14,9,1.3862943611198906,4,0.6931471805599453,2,0,1
2.772588722239781,0.6931471805599453,4.700480365792417,31,5,1.3862943611198906,4,0.0,2,0,1
3.713572066704308,0.0,4.603368564041463,14,3,1.6094379124341003,4,0.6931471805599453,2,3,1
5.602118820879701,0.0,4.155753190350744,20,4,1.6094379124341003,3,0.0,2,0,0
4.174387269895637,1.0986122886681098,5.0132984115157395,15,9,1.3862943611198906,4,0.0,2,3,1
4.6443908991413725,0.0,4.5591262474866845,18,7,0.6931471805599453,4,1.0986122886681098,2,0,0
4.060443010546419,0.6931471805599453,4.470495282661489,18,11,1.0986122886681098,4,0.6931471805599453,1,0,0
0.0,0.6931471805599453,4.7535901911063645,23,5,0.0,3,0.6931471805599453,1,0,1
0.6931471805599453,0.6931471805599453,4.48863636973214,15,12,1.0986122886681098,4,0.0,1,0,1
5.41610040220442,0.0,4.110873864173311,2,10,1.0986122886681098,3,0.6931471805599453,1,0,1
5.6131281063880705,0.0,4.700480365792417,17,7,1.0986122886681098,4,0.0,2,0,0
5.198497031265826,0.0,4.2626798770413155,16,10,0.6931471805599453,3,0.0,2,0,0
4.941642422609304,0.0,4.293878247897177,5,7,1.791759469228055,3,1.0986122886681098,2,0,0
6.037870919922137,0.0,4.330733340286331,26,9,1.0986122886681098,3,0.6931471805599453,2,0,0
4.174387269895637,0.6931471805599453,4.242908235180575,20,6,1.3862943611198906,4,0.6931471805599453,2,0,1
4.8283137373023015,0.6931471805599453,4.497139441774387,30,6,1.0986122886681098,4,0.0,2,1,1
4.04305126783455,1.0986122886681098,5.3471075307174685,7,11,1.0986122886681098,4,0.6931471805599453,1,3,1
4.0943445622221,0.0,4.851248708584797,13,5,1.0986122886681098,4,0.0,2,0,0
5.958424693029782,0.6931471805599453,4.7535901911063645,23,10,0.0,3,1.0986122886681098,2,0,0
2.8903717578961645,0.6931471805599453,4.6799993266087405,17,10,0.6931471805599453,4,1.0986122886681098,2,0,1
3.9318256327243257,0.6931471805599453,4.951592753462473,17,5,1.3862943611198906,4,0.0,2,3,1
5.241747015059643,0.0,4.875197323201151,15,6,1.0986122886681098,3,0.0,1,0,0
4.2626798770413155,0.0,4.549657476057832,12,7,1.9459101490553132,3,1.0986122886681098,2,0,0
3.2188758248682006,0.6931471805599453,4.07753744390572,24,12,1.3862943611198906,3,1.0986122886681098,2,0,1
0.6931471805599453,0.0,4.204692619390966,12,1,0.6931471805599453,2,0.0,1,0,1
3.8066624897703196,0.0,4.906015244966153,28,6,1.0986122886681098,4,0.0,2,0,0
4.634728988229636,0.6931471805599453,4.694096395182493,3,5,1.3862943611198906,4,0.0,2,0,1
4.174387269895637,0.0,4.454347296253507,24,9,0.6931471805599453,3,0.0,2,0,1
2.70805020110221,0.0,4.61512051684126,15,10,1.0986122886681098,3,0.0,1,0,1
3.1354942159291497,0.0,5.402677381872279,16,6,1.3862943611198906,4,0.0,2,5,0
3.912023005428146,0.0,4.544889255103161,11,7,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.663439094112067,3,9,0.6931471805599453,4,0.0,2,0,1
4.9344739331306915,0.0,4.5591262474866845,22,8,0.6931471805599453,3,1.0986122886681098,2,0,0
3.367295829986474,0.0,4.584967478670572,8,1,1.0986122886681098,3,0.0,2,0,1
3.8501476017100584,0.0,4.605170185988092,30,10,0.0,4,0.6931471805599453,2,0,0
4.8283137373023015,0.0,4.747537427275013,8,8,1.6094379124341003,4,0.6931471805599453,2,0,0
3.828641396489095,0.6931471805599453,4.386143150185721,19,6,1.0986122886681098,4,1.0986122886681098,2,0,1
4.31748811353631,0.0,4.629862798578463,18,9,1.0986122886681098,3,0.0,2,0,1
4.330733340286331,0.0,4.403665809777363,17,9,1.0986122886681098,3,1.0986122886681098,2,0,1
4.532599493153256,1.0986122886681098,4.894850261102546,1,6,1.6094379124341003,4,0.0,1,3,1
5.659482215759621,0.0,4.51085950651685,16,10,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.6931471805599453,4.48863636973214,5,12,0.0,4,0.6931471805599453,2,0,1
2.833213344056216,0.6931471805599453,5.093750200806762,19,7,1.0986122886681098,4,0.0,3,3,0
3.4339872044851463,0.0,4.804021044733257,30,9,1.0986122886681098,3,0.0,2,0,1
2.9444389791664403,0.6931471805599453,4.795790545596741,29,10,0.6931471805599453,4,1.0986122886681098,2,0,0
5.298317366548036,0.6931471805599453,4.23410650459726,4,11,1.0986122886681098,3,0.6931471805599453,2,0,1
4.553876891600541,0.6931471805599453,4.716264233493678,28,3,1.791759469228055,3,0.6931471805599453,2,0,1
5.6131281063880705,0.0,4.564348191467836,13,5,1.0986122886681098,3,0.6931471805599453,2,0,0
4.969813299576001,0.0,4.61512051684126,25,8,1.3862943611198906,3,0.0,2,0,1
1.9459101490553132,0.0,4.465908118654584,1,2,0.0,4,0.6931471805599453,1,0,1
2.4849066497880004,1.0986122886681098,4.912654885736052,2,10,0.0,4,1.0986122886681098,2,0,1
4.343805421853684,0.0,4.795790545596741,10,10,0.0,3,0.6931471805599453,1,0,0
5.6131281063880705,0.0,4.477336814478207,17,7,1.0986122886681098,3,0.0,1,0,1
1.791759469228055,0.0,4.204692619390966,13,1,1.3862943611198906,3,0.0,2,0,1
3.6109179126442243,0.0,5.01926462079431,1,7,1.3862943611198906,4,1.0986122886681098,3,3,0
5.720311776607412,0.0,4.499809670330265,3,11,1.3862943611198906,3,0.0,2,0,0
4.23410650459726,0.6931471805599453,4.694828057918627,24,4,1.0986122886681098,4,1.0986122886681098,2,0,0
2.3978952727983707,0.0,4.932313327320786,4,7,0.6931471805599453,2,0.6931471805599453,1,0,1
3.091042453358316,0.6931471805599453,4.813727878973883,1,12,1.3862943611198906,4,0.6931471805599453,2,0,1
5.736572297479192,0.0,4.624972813284271,13,5,1.0986122886681098,4,0.6931471805599453,2,0,0
5.680172609017068,0.0,4.7535901911063645,21,7,1.0986122886681098,3,0.0,2,0,0
3.5263605246161616,0.0,4.174387269895637,25,1,0.6931471805599453,2,0.6931471805599453,2,0,1
2.302585092994046,0.0,4.51085950651685,25,9,0.0,3,0.6931471805599453,1,0,0
4.927253685157205,0.6931471805599453,4.550714000192032,30,8,1.0986122886681098,4,0.0,3,1,1
3.4339872044851463,0.0,4.480400299032142,11,11,1.0986122886681098,4,0.6931471805599453,2,0,1
3.1354942159291497,0.0,4.095843438345836,26,12,0.6931471805599453,4,1.0986122886681098,2,0,1
3.258096538021482,1.0986122886681098,4.6913478822291435,12,9,0.0,4,0.6931471805599453,1,0,1
0.6931471805599453,0.0,4.564348191467836,12,4,0.6931471805599453,0,0.0,1,0,0
4.1588830833596715,1.0986122886681098,5.0132984115157395,12,9,1.0986122886681098,4,0.6931471805599453,2,3,1
5.147494476813453,0.0,4.502583597212991,2,8,1.791759469228055,4,0.0,2,0,0
3.4339872044851463,0.0,4.948759890378168,2,6,1.0986122886681098,3,0.0,2,0,1
4.465908118654584,0.6931471805599453,4.460144413937834,26,4,0.6931471805599453,4,0.0,2,0,1
5.099866427824199,0.0,4.61512051684126,5,6,1.0986122886681098,3,1.0986122886681098,1,0,0
4.700480365792417,1.0986122886681098,4.872062644232316,8,6,1.3862943611198906,4,0.0,3,3,1
4.574710978503383,0.0,4.5591262474866845,11,7,0.6931471805599453,3,1.0986122886681098,2,0,0
5.634789603169249,0.0,4.709530201312334,12,10,1.3862943611198906,3,0.0,2,0,0
1.791759469228055,0.6931471805599453,4.859812404361672,21,3,1.6094379124341003,4,0.6931471805599453,2,0,1
3.4657359027997265,0.0,4.477791256658261,23,4,0.6931471805599453,3,1.0986122886681098,2,3,1
4.143134726391533,0.0,4.330733340286331,20,11,1.3862943611198906,3,1.0986122886681098,2,0,1
4.718498871295094,0.0,4.932313327320786,1,8,1.3862943611198906,4,0.6931471805599453,3,3,0
2.5649493574615367,0.6931471805599453,4.51085950651685,8,6,1.0986122886681098,3,0.0,1,0,1
3.7376696182833684,0.6931471805599453,4.548070593947519,16,1,0.6931471805599453,4,0.0,2,3,1
5.123963979403259,0.0,4.596129441335942,1,10,0.6931471805599453,4,1.0986122886681098,2,0,0
2.4849066497880004,0.0,4.51085950651685,14,6,1.3862943611198906,2,0.0,1,3,1
0.0,0.0,4.541804310366271,3,7,0.0,4,0.6931471805599453,1,0,1
1.9459101490553132,0.0,4.927253685157205,3,9,1.3862943611198906,4,1.0986122886681098,1,0,0
5.017279836814924,0.0,4.624972813284271,2,1,0.6931471805599453,3,1.0986122886681098,2,0,1
4.343805421853684,0.0,4.795790545596741,10,10,0.0,4,0.6931471805599453,1,0,0
2.9444389791664403,0.0,5.117993812416755,8,7,1.0986122886681098,4,0.6931471805599453,2,3,0
4.6443908991413725,0.0,4.5591262474866845,18,7,0.6931471805599453,3,1.0986122886681098,2,0,0
5.209486152841421,0.0,4.596129441335942,12,10,0.6931471805599453,4,0.0,2,0,0
5.262690188904886,0.0,4.564348191467836,24,6,1.0986122886681098,3,0.0,1,0,1
5.225746673713202,0.0,4.452252079563379,25,8,1.3862943611198906,4,1.0986122886681098,0,1,0
3.9318256327243257,0.6931471805599453,4.5591262474866845,18,10,1.3862943611198906,4,1.0986122886681098,2,0,1
3.5553480614894135,0.6931471805599453,4.605170185988092,25,9,0.0,4,1.0986122886681098,2,0,1
4.04305126783455,0.0,4.58700621536042,11,11,1.0986122886681098,4,0.0,2,0,1
3.8501476017100584,0.0,4.471638793363569,19,5,1.3862943611198906,3,1.0986122886681098,2,0,1
5.267858159063328,0.0,4.795790545596741,20,6,1.0986122886681098,3,0.6931471805599453,2,0,0
2.4849066497880004,0.0,4.4942386252808095,23,10,1.0986122886681098,3,1.0986122886681098,2,0,1
4.110873864173311,0.6931471805599453,4.822697998516666,29,3,0.6931471805599453,4,0.0,3,3,0
3.1354942159291497,0.0,4.189654742026425,18,12,0.6931471805599453,2,0.0,1,0,1
5.501258210544727,0.0,4.464182492687114,30,10,1.3862943611198906,4,1.0986122886681098,2,0,0
2.0794415416798357,1.0986122886681098,4.844187086458591,19,9,0.6931471805599453,4,0.6931471805599453,2,0,1
2.1972245773362196,0.0,4.020877410340228,9,9,1.6094379124341003,3,0.0,2,0,1
4.77912349311153,0.0,4.709530201312334,6,6,1.0986122886681098,3,0.6931471805599453,1,0,1
4.219507705176107,0.0,4.403665809777363,3,4,1.6094379124341003,4,1.0986122886681098,2,0,1
4.8283137373023015,0.6931471805599453,4.771531723203316,13,5,1.0986122886681098,4,0.6931471805599453,2,0,1
4.0943445622221,1.0986122886681098,4.278054044290903,2,11,1.3862943611198906,4,0.0,2,0,1
4.174387269895637,1.0986122886681098,4.758749273916392,28,3,1.3862943611198906,4,0.6931471805599453,3,3,1
2.302585092994046,1.3862943611198906,5.1298987149230735,8,9,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.605170185988092,11,8,0.6931471805599453,4,0.0,1,0,1
2.995732273553991,0.6931471805599453,4.941642422609304,23,9,1.0986122886681098,4,0.6931471805599453,2,0,1
4.04305126783455,0.6931471805599453,4.632006839941651,30,3,1.6094379124341003,4,1.0986122886681098,2,3,1
4.941642422609304,0.0,4.4764273100953655,13,7,2.0794415416798357,4,1.0986122886681098,2,0,0
1.3862943611198906,0.6931471805599453,5.198497031265826,13,8,0.6931471805599453,4,0.6931471805599453,2,0,1
2.3978952727983707,0.0,4.564348191467836,25,11,0.6931471805599453,4,0.0,2,0,0
2.9444389791664403,0.0,4.316821224548606,12,1,1.0986122886681098,4,0.0,2,0,1
1.9459101490553132,0.0,4.499809670330265,3,10,0.0,2,0.6931471805599453,1,0,1
4.430816798843313,1.0986122886681098,4.8154311114712876,4,11,1.0986122886681098,4,0.6931471805599453,3,3,1
3.8066624897703196,0.0,4.577798989191959,18,6,0.6931471805599453,3,0.6931471805599453,2,3,1
4.430816798843313,0.0,4.651099117876491,16,4,1.0986122886681098,4,1.0986122886681098,2,3,1
3.8918202981106265,0.6931471805599453,4.663439094112067,29,3,1.3862943611198906,3,0.0,3,0,1
3.9889840465642745,0.6931471805599453,4.384523514872469,16,12,1.0986122886681098,4,0.6931471805599453,2,0,1
5.017279836814924,0.0,4.2626798770413155,16,6,1.3862943611198906,4,0.0,1,0,0
1.791759469228055,0.6931471805599453,4.406719247264253,26,2,1.0986122886681098,4,0.0,2,0,1
4.454347296253507,0.0,4.59511985013459,3,12,0.6931471805599453,4,0.6931471805599453,1,0,1
2.70805020110221,0.6931471805599453,4.74493212836325,15,9,1.3862943611198906,4,0.0,1,0,1
5.442417710521793,0.0,4.718498871295094,6,9,1.791759469228055,3,0.0,1,0,0
2.1972245773362196,0.0,5.070286893660432,22,3,2.0794415416798357,4,1.0986122886681098,2,3,0
4.624972813284271,0.6931471805599453,4.6491870714048655,1,5,0.0,4,1.0986122886681098,2,0,1
4.060443010546419,1.0986122886681098,4.844187086458591,9,12,1.0986122886681098,4,0.0,3,3,1
4.812184355372417,0.0,4.454347296253507,15,4,1.0986122886681098,3,0.0,2,0,1
4.663439094112067,0.0,4.330733340286331,12,10,1.3862943611198906,3,0.0,2,0,1
4.941642422609304,0.6931471805599453,4.822697998516666,7,8,0.6931471805599453,4,1.0986122886681098,2,0,1
5.645446897643238,0.6931471805599453,4.497918995241116,29,10,1.0986122886681098,4,1.0986122886681098,2,0,0
4.110873864173311,0.6931471805599453,4.577798989191959,9,12,1.6094379124341003,4,0.0,2,0,1
1.6094379124341003,0.6931471805599453,4.783985603452758,25,9,0.0,4,1.0986122886681098,1,0,1
5.6240175061873385,0.0,4.127134385045092,13,5,1.3862943611198906,3,1.0986122886681098,2,0,0
1.791759469228055,0.6931471805599453,4.499809670330265,29,5,0.0,4,0.6931471805599453,2,0,1
3.332204510175204,0.6931471805599453,4.356708826689592,29,1,1.0986122886681098,4,0.0,2,0,1
5.093750200806762,0.0,4.2626798770413155,17,9,1.3862943611198906,3,0.0,2,0,1
4.394449154672439,0.0,4.1644923221241825,18,11,1.0986122886681098,4,0.0,2,0,0
5.0238805208462765,0.0,4.6491870714048655,13,8,0.6931471805599453,4,0.6931471805599453,2,0,0
3.7612001156935624,0.6931471805599453,4.344454561766125,22,3,1.3862943611198906,3,0.0,2,0,1
2.8903717578961645,0.6931471805599453,4.842611042003125,29,12,1.3862943611198906,4,0.6931471805599453,2,3,1
2.5649493574615367,0.6931471805599453,4.6913478822291435,5,2,1.0986122886681098,4,0.6931471805599453,2,3,1
3.367295829986474,1.0986122886681098,5.062595033026967,29,5,0.0,4,0.6931471805599453,3,3,1
4.30406509320417,0.0,4.350277936359301,13,7,1.0986122886681098,4,0.6931471805599453,2,0,0
2.70805020110221,0.0,4.61512051684126,15,10,0.6931471805599453,3,0.0,1,0,1
1.6094379124341003,1.0986122886681098,4.795790545596741,5,11,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.406719247264253,6,8,0.6931471805599453,4,0.0,1,0,1
4.454347296253507,0.0,4.6491870714048655,30,6,1.3862943611198906,4,0.0,2,0,0
1.6094379124341003,1.0986122886681098,4.584967478670572,13,12,0.6931471805599453,4,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.231349083214389,1,4,1.0986122886681098,4,0.6931471805599453,2,0,1
4.574710978503383,0.0,4.6913478822291435,3,10,0.6931471805599453,4,0.6931471805599453,1,0,0
0.6931471805599453,0.0,4.605170185988092,13,10,0.6931471805599453,3,0.0,1,0,1
4.127134385045092,0.0,4.37197629882038,19,12,0.0,3,0.6931471805599453,1,3,1
5.0369526024136295,0.6931471805599453,4.695467823968872,23,7,1.0986122886681098,4,1.0986122886681098,2,0,0
4.543294782270004,1.0986122886681098,4.932313327320786,12,7,1.0986122886681098,4,0.0,3,3,1
3.6109179126442243,0.6931471805599453,4.683056724645162,1,7,1.0986122886681098,4,0.0,2,0,1
2.772588722239781,0.6931471805599453,4.836281906951478,20,6,1.3862943611198906,4,0.6931471805599453,1,0,1
3.9889840465642745,1.6094379124341003,4.812184355372417,31,10,1.3862943611198906,4,0.6931471805599453,2,3,1
4.663439094112067,0.6931471805599453,4.568194949863196,26,12,0.6931471805599453,4,0.6931471805599453,3,0,1
2.5649493574615367,0.6931471805599453,5.342334251964811,24,3,1.3862943611198906,4,0.6931471805599453,2,3,1
1.6094379124341003,0.6931471805599453,0.0,19,11,0.6931471805599453,1,0.0,2,3,1
5.075173815233827,0.0,4.269697449699962,29,12,1.6094379124341003,3,0.0,2,0,1
4.875197323201151,1.0986122886681098,4.945207488773801,29,9,1.3862943611198906,4,0.0,2,3,0
4.997212273764115,0.0,4.502583597212991,15,7,1.0986122886681098,4,1.0986122886681098,1,0,1
3.4011973816621555,0.6931471805599453,4.876341706312883,4,9,0.0,4,1.0986122886681098,2,3,0
1.3862943611198906,1.0986122886681098,4.672828834461906,15,2,1.3862943611198906,4,0.6931471805599453,2,3,1
4.1588830833596715,1.3862943611198906,4.293878247897177,27,10,1.791759469228055,4,0.0,2,0,1
0.0,0.0,4.624972813284271,1,3,0.6931471805599453,4,0.0,2,0,1
4.127134385045092,0.6931471805599453,4.549657476057832,8,12,1.3862943611198906,4,0.0,2,0,1
5.5909869805108565,0.0,4.564348191467836,30,9,1.0986122886681098,3,0.6931471805599453,2,0,0
4.2626798770413155,0.0,4.851248708584797,9,6,1.3862943611198906,4,0.0,2,0,1
5.6240175061873385,0.0,4.764990477435532,22,9,1.3862943611198906,3,0.0,2,0,0
2.8903717578961645,0.0,4.564348191467836,30,10,0.6931471805599453,3,0.0,1,0,1
3.58351893845611,0.0,4.549657476057832,20,12,1.0986122886681098,4,0.0,2,0,0
4.143134726391533,0.0,4.653960350157523,20,7,1.3862943611198906,3,0.6931471805599453,2,0,1
4.248495242049359,0.6931471805599453,4.919250732294404,15,8,1.791759469228055,4,0.6931471805599453,2,0,1
5.602118820879701,0.0,4.155753190350744,20,4,1.6094379124341003,4,0.0,2,0,0
4.454347296253507,0.6931471805599453,4.454347296253507,6,10,1.3862943611198906,3,0.6931471805599453,2,0,1
5.438079308923196,0.0,4.502583597212991,22,10,1.0986122886681098,4,1.0986122886681098,2,0,0
3.6375861597263857,0.0,4.564348191467836,13,10,1.3862943611198906,3,0.0,1,0,1
1.0986122886681098,1.0986122886681098,4.624972813284271,30,3,0.6931471805599453,4,0.0,2,0,1
4.04305126783455,0.6931471805599453,4.798926120407709,3,9,1.0986122886681098,4,1.0986122886681098,2,3,1
5.017279836814924,1.0986122886681098,4.609660091260944,24,7,1.6094379124341003,4,1.0986122886681098,2,0,1
5.351858133476067,0.0,4.300680995219929,8,10,1.3862943611198906,3,0.6931471805599453,2,0,1
4.394449154672439,0.0,4.577798989191959,25,4,0.0,4,0.6931471805599453,2,0,0
2.302585092994046,0.6931471805599453,4.442651256490317,29,3,1.0986122886681098,4,0.0,1,0,1
5.393627546352362,0.0,4.442651256490317,4,9,0.6931471805599453,3,0.0,1,0,1
3.2188758248682006,0.0,4.61512051684126,9,7,1.0986122886681098,4,0.0,3,0,0
3.6375861597263857,0.0,4.663439094112067,13,10,1.3862943611198906,3,0.0,2,0,1
5.337538079701318,0.0,4.293878247897177,20,8,1.9459101490553132,3,1.6094379124341003,2,0,1
5.198497031265826,0.0,4.795790545596741,10,10,1.0986122886681098,3,0.6931471805599453,1,0,0
2.70805020110221,0.0,4.948759890378168,31,3,1.3862943611198906,4,1.0986122886681098,2,3,1
2.0794415416798357,0.6931471805599453,4.204692619390966,5,8,1.3862943611198906,3,0.0,2,0,1
4.48863636973214,0.0,4.574710978503383,3,5,1.3862943611198906,3,0.0,1,0,1
5.332718793265369,0.0,4.672828834461906,19,9,1.0986122886681098,2,0.6931471805599453,1,4,0
